set_name,loss,threshold,data_set_name,index_col
subtrain,1.3799914602562822,0.0,Amgut1,0
validation,0.5138548928228323,0.0,Amgut1,0
subtrain,1.3851031761666888,0.1,Amgut1,0
validation,0.5018745422962331,0.1,Amgut1,0
subtrain,1.4019267093780812,0.2,Amgut1,0
validation,0.5070449312323537,0.2,Amgut1,0
subtrain,1.4273663305642488,0.3,Amgut1,0
validation,0.5163617267491136,0.3,Amgut1,0
subtrain,1.443221019035888,0.4,Amgut1,0
validation,0.5219187933087653,0.4,Amgut1,0
subtrain,1.4535829162791287,0.5,Amgut1,0
validation,0.5262228180324882,0.5,Amgut1,0
subtrain,1.4604314784280505,0.6,Amgut1,0
validation,0.5279590553196106,0.6,Amgut1,0
subtrain,1.4701729566436479,0.7,Amgut1,0
validation,0.5284168469918445,0.7,Amgut1,0
subtrain,1.4701729566436479,0.8,Amgut1,0
validation,0.5284168469918445,0.8,Amgut1,0
subtrain,1.4701729566436479,0.9,Amgut1,0
validation,0.5284168469918445,0.9,Amgut1,0
subtrain,1.4924107767858137,1.0,Amgut1,0
validation,0.5373321560401755,1.0,Amgut1,0
subtrain,0.6982654981425865,0.0,Amgut1,1
validation,1.2328581380898649,0.0,Amgut1,1
subtrain,0.7008413103654596,0.1,Amgut1,1
validation,1.2328063676432923,0.1,Amgut1,1
subtrain,0.7057799698157008,0.2,Amgut1,1
validation,1.2357070846497167,0.2,Amgut1,1
subtrain,0.7105696138773556,0.3,Amgut1,1
validation,1.2379294291046576,0.3,Amgut1,1
subtrain,0.7140477507732884,0.4,Amgut1,1
validation,1.2394705498184795,0.4,Amgut1,1
subtrain,0.7162816969113979,0.5,Amgut1,1
validation,1.242941971744597,0.5,Amgut1,1
subtrain,0.7162816969113979,0.6,Amgut1,1
validation,1.242941971744597,0.6,Amgut1,1
subtrain,0.7162816969113979,0.7,Amgut1,1
validation,1.242941971744597,0.7,Amgut1,1
subtrain,0.7162816969113979,0.8,Amgut1,1
validation,1.242941971744597,0.8,Amgut1,1
subtrain,0.7162816969113979,0.9,Amgut1,1
validation,1.242941971744597,0.9,Amgut1,1
subtrain,0.7258933739898961,1.0,Amgut1,1
validation,1.2575498499423796,1.0,Amgut1,1
subtrain,1.2159919179362493,0.0,Amgut1,2
validation,0.7490586430153339,0.0,Amgut1,2
subtrain,1.2205344379665966,0.1,Amgut1,2
validation,0.7447724131928704,0.1,Amgut1,2
subtrain,1.2313303285960615,0.2,Amgut1,2
validation,0.7430253303408632,0.2,Amgut1,2
subtrain,1.2413515690267223,0.3,Amgut1,2
validation,0.7428898822519804,0.3,Amgut1,2
subtrain,1.2482825122090597,0.4,Amgut1,2
validation,0.7418881036551175,0.4,Amgut1,2
subtrain,1.2589716967147608,0.5,Amgut1,2
validation,0.7410470516794271,0.5,Amgut1,2
subtrain,1.2758438494524529,0.6,Amgut1,2
