Mean Squared Error,FoldID,# of Samples,Dataset,Index of Predicted Column,Algorithm
1.0524323001888232,0,58,amgut1,41,Featureless
0.993930214245905,0,58,amgut1,41,Pearson Correlation
1.044185827705831,0,58,amgut1,41,Pearson Correlation Type 2
1.3797093285349766,0,58,amgut1,41,LassoCV
1.2592706135384657,1,58,amgut1,41,Featureless
1.2171382357352487,1,58,amgut1,41,Pearson Correlation
1.2622904877535153,1,58,amgut1,41,Pearson Correlation Type 2
2.4762966875042323,1,58,amgut1,41,LassoCV
0.9252033860516844,2,58,amgut1,41,Featureless
0.875111443377842,2,58,amgut1,41,Pearson Correlation
0.924885638700279,2,58,amgut1,41,Pearson Correlation Type 2
0.9252033860516844,2,58,amgut1,41,LassoCV
1.021987686336047,0,174,amgut1,63,Featureless
0.9882887102121573,0,174,amgut1,63,Pearson Correlation
1.0085739648136929,0,174,amgut1,63,Pearson Correlation Type 2
0.8267110249118211,0,174,amgut1,63,LassoCV
0.8798140424214757,1,174,amgut1,63,Featureless
0.8509089631190333,1,174,amgut1,63,Pearson Correlation
0.8780569812736518,1,174,amgut1,63,Pearson Correlation Type 2
0.7819850504512307,1,174,amgut1,63,LassoCV
1.0525881444155478,2,174,amgut1,63,Featureless
1.0199272553465963,2,174,amgut1,63,Pearson Correlation
1.0419073140729749,2,174,amgut1,63,Pearson Correlation Type 2
0.9627596612103608,2,174,amgut1,63,LassoCV
1.075139210909164,0,174,amgut1,21,Featureless
0.9761898281285216,0,174,amgut1,21,Pearson Correlation
1.021001630467193,0,174,amgut1,21,Pearson Correlation Type 2
0.7441285165930299,0,174,amgut1,21,LassoCV
1.1835452001308802,1,174,amgut1,21,Featureless
1.0727916456387925,1,174,amgut1,21,Pearson Correlation
1.1146968105399997,1,174,amgut1,21,Pearson Correlation Type 2
0.8143059694691966,1,174,amgut1,21,LassoCV
0.8514809797517447,2,174,amgut1,21,Featureless
0.7837067036995923,2,174,amgut1,21,Pearson Correlation
0.8561570699399195,2,174,amgut1,21,Pearson Correlation Type 2
0.7428055583588102,2,174,amgut1,21,LassoCV
1.5767933261759737,0,58,amgut1,102,Featureless
1.4062774349106162,0,58,amgut1,102,Pearson Correlation
1.4903427246192824,0,58,amgut1,102,Pearson Correlation Type 2
0.0351992296439341,0,58,amgut1,102,LassoCV
0.8075977889159361,1,58,amgut1,102,Featureless
0.7318783689295247,1,58,amgut1,102,Pearson Correlation
0.8223659480149719,1,58,amgut1,102,Pearson Correlation Type 2
0.0184248286203545,1,58,amgut1,102,LassoCV
0.9864568008307212,2,58,amgut1,102,Featureless
0.8414247627147772,2,58,amgut1,102,Pearson Correlation
0.9310199991605504,2,58,amgut1,102,Pearson Correlation Type 2
0.020779643282367,2,58,amgut1,102,LassoCV
1.0696823482029396,0,203,amgut1,71,Featureless
1.0087989990340265,0,203,amgut1,71,Pearson Correlation
1.0367645689902854,0,203,amgut1,71,Pearson Correlation Type 2
0.8048172741982729,0,203,amgut1,71,LassoCV
0.8609680475886784,1,203,amgut1,71,Featureless
0.8198147361926138,1,203,amgut1,71,Pearson Correlation
0.8528355664133355,1,203,amgut1,71,Pearson Correlation Type 2
0.6357183955639006,1,203,amgut1,71,LassoCV
1.1266674560904888,2,203,amgut1,71,Featureless
1.0729455459326436,2,203,amgut1,71,Pearson Correlation
1.1043242123307226,2,203,amgut1,71,Pearson Correlation Type 2
0.8038953320127515,2,203,amgut1,71,LassoCV
1.4316194609804689,0,29,amgut1,32,Featureless
1.385949751427348,0,29,amgut1,32,Pearson Correlation
1.4160181258742648,0,29,amgut1,32,Pearson Correlation Type 2
1.4316194609804689,0,29,amgut1,32,LassoCV
0.8149647479281613,1,29,amgut1,32,Featureless
0.7846335446051766,1,29,amgut1,32,Pearson Correlation
0.8508521574593788,1,29,amgut1,32,Pearson Correlation Type 2
0.8149647479281613,1,29,amgut1,32,LassoCV
0.477431104913557,2,29,amgut1,32,Featureless
0.46688436643587,2,29,amgut1,32,Pearson Correlation
0.5425391877480401,2,29,amgut1,32,Pearson Correlation Type 2
0.477431104913557,2,29,amgut1,32,LassoCV
1.069811841874939,0,58,amgut1,62,Featureless
1.0239771510766382,0,58,amgut1,62,Pearson Correlation
1.0570393079990306,0,58,amgut1,62,Pearson Correlation Type 2
1.069811841874939,0,58,amgut1,62,LassoCV
1.1187088682693027,1,58,amgut1,62,Featureless
1.1157718387289648,1,58,amgut1,62,Pearson Correlation
1.1744558177787698,1,58,amgut1,62,Pearson Correlation Type 2
1.0481299751605606,1,58,amgut1,62,LassoCV
1.015839878661265,2,58,amgut1,62,Featureless
0.9828447439255158,2,58,amgut1,62,Pearson Correlation
1.0348490460279216,2,58,amgut1,62,Pearson Correlation Type 2
0.8934892258204367,2,58,amgut1,62,LassoCV
1.4842794216544348,0,58,amgut1,92,Featureless
1.404075196106315,0,58,amgut1,92,Pearson Correlation
1.452401426290206,0,58,amgut1,92,Pearson Correlation Type 2
1.4842794216544348,0,58,amgut1,92,LassoCV
0.9668737916714124,1,58,amgut1,92,Featureless
0.9242981345027288,1,58,amgut1,92,Pearson Correlation
0.9806352979601456,1,58,amgut1,92,Pearson Correlation Type 2
0.9668737916714124,1,58,amgut1,92,LassoCV
1.1344556489521036,2,58,amgut1,92,Featureless
1.0567278118931471,2,58,amgut1,92,Pearson Correlation
1.1174797361341249,2,58,amgut1,92,Pearson Correlation Type 2
1.1344556489521036,2,58,amgut1,92,LassoCV
0.8260491917309397,0,289,amgut1,69,Featureless
0.7758126652344822,0,289,amgut1,69,Pearson Correlation
