Mean Squared Error,FoldID,# of Samples,Dataset,Index of Predicted Column,Algorithm
0.9325588170410628,0,98,baxter_crc,52,Featureless
0.8475387783687982,0,98,baxter_crc,52,Pearson Correlation
0.902498940365542,0,98,baxter_crc,52,Pearson Correlation Type 2
0.5322176333915658,0,98,baxter_crc,52,LassoCV
0.8533964214002486,1,98,baxter_crc,52,Featureless
0.7693396253866174,1,98,baxter_crc,52,Pearson Correlation
0.8308233750101546,1,98,baxter_crc,52,Pearson Correlation Type 2
0.6521670969992837,1,98,baxter_crc,52,LassoCV
0.8947233006845746,2,98,baxter_crc,52,Featureless
0.7956896728725331,2,98,baxter_crc,52,Pearson Correlation
0.8392940685791875,2,98,baxter_crc,52,Pearson Correlation Type 2
0.4423953800689006,2,98,baxter_crc,52,LassoCV
0.8602016271147376,0,343,baxter_crc,2,Featureless
0.8484520368767865,0,343,baxter_crc,2,Pearson Correlation
0.8584304435922145,0,343,baxter_crc,2,Pearson Correlation Type 2
0.7699616424988686,0,343,baxter_crc,2,LassoCV
1.1924295897979902,1,343,baxter_crc,2,Featureless
1.1800892710818285,1,343,baxter_crc,2,Pearson Correlation
1.1883395264667087,1,343,baxter_crc,2,Pearson Correlation Type 2
1.0829247319363036,1,343,baxter_crc,2,LassoCV
0.8867295995157706,2,343,baxter_crc,2,Featureless
0.8726257490254204,2,343,baxter_crc,2,Pearson Correlation
0.8826771657746709,2,343,baxter_crc,2,Pearson Correlation Type 2
0.7721093578130848,2,343,baxter_crc,2,LassoCV
1.1514865547819089,0,294,baxter_crc,76,Featureless
1.118345469748783,0,294,baxter_crc,76,Pearson Correlation
1.141602612662019,0,294,baxter_crc,76,Pearson Correlation Type 2
0.969811420765776,0,294,baxter_crc,76,LassoCV
0.94790604696806,1,294,baxter_crc,76,Featureless
0.9075564208807548,1,294,baxter_crc,76,Pearson Correlation
0.9259449679590064,1,294,baxter_crc,76,Pearson Correlation Type 2
0.7280606034425577,1,294,baxter_crc,76,LassoCV
0.927163050994136,2,294,baxter_crc,76,Featureless
0.8912895832373362,2,294,baxter_crc,76,Pearson Correlation
0.9183366812482084,2,294,baxter_crc,76,Pearson Correlation Type 2
0.728418130867211,2,294,baxter_crc,76,LassoCV
0.5469657745946229,0,98,baxter_crc,113,Featureless
0.5408632118317787,0,98,baxter_crc,113,Pearson Correlation
0.5469373496555134,0,98,baxter_crc,113,Pearson Correlation Type 2
0.4933691134800462,0,98,baxter_crc,113,LassoCV
0.273717675814877,1,98,baxter_crc,113,Featureless
0.2705656027063091,1,98,baxter_crc,113,Pearson Correlation
0.2807074804938058,1,98,baxter_crc,113,Pearson Correlation Type 2
0.2422413333586624,1,98,baxter_crc,113,LassoCV
0.4077043628112274,2,98,baxter_crc,113,Featureless
0.4016866549343709,2,98,baxter_crc,113,Pearson Correlation
0.4082402755243482,2,98,baxter_crc,113,Pearson Correlation Type 2
0.3206762531894964,2,98,baxter_crc,113,LassoCV
0.954869763934356,0,392,baxter_crc,21,Featureless
0.930936141510359,0,392,baxter_crc,21,Pearson Correlation
0.9461588420696422,0,392,baxter_crc,21,Pearson Correlation Type 2
0.7858163705601978,0,392,baxter_crc,21,LassoCV
0.9668205126156008,1,392,baxter_crc,21,Featureless
0.9455167791355774,1,392,baxter_crc,21,Pearson Correlation
0.961675610980567,1,392,baxter_crc,21,Pearson Correlation Type 2
0.8872507821123178,1,392,baxter_crc,21,LassoCV
1.0243759544034372,2,392,baxter_crc,21,Featureless
0.997277447066592,2,392,baxter_crc,21,Pearson Correlation
1.011326935054453,2,392,baxter_crc,21,Pearson Correlation Type 2
0.8841611376347315,2,392,baxter_crc,21,LassoCV
1.2505319808913842,0,49,baxter_crc,32,Featureless
1.1781320209072654,0,49,baxter_crc,32,Pearson Correlation
1.2755066625280218,0,49,baxter_crc,32,Pearson Correlation Type 2
1.4009463527881123,0,49,baxter_crc,32,LassoCV
1.3538731242614226,1,49,baxter_crc,32,Featureless
1.2326433772237455,1,49,baxter_crc,32,Pearson Correlation
1.3146999370392731,1,49,baxter_crc,32,Pearson Correlation Type 2
2.015565853790473,1,49,baxter_crc,32,LassoCV
0.944275278749002,2,49,baxter_crc,32,Featureless
0.8576974369339977,2,49,baxter_crc,32,Pearson Correlation
0.9368891955334464,2,49,baxter_crc,32,Pearson Correlation Type 2
0.5378099872669911,2,49,baxter_crc,32,LassoCV
0.6615513333821406,0,98,baxter_crc,73,Featureless
0.6223674166293323,0,98,baxter_crc,73,Pearson Correlation
0.6593037381159861,0,98,baxter_crc,73,Pearson Correlation Type 2
0.4496114432008975,0,98,baxter_crc,73,LassoCV
0.9710767373961092,1,98,baxter_crc,73,Featureless
0.9140353195121236,1,98,baxter_crc,73,Pearson Correlation
0.9445621646627744,1,98,baxter_crc,73,Pearson Correlation Type 2
0.6986736138746961,1,98,baxter_crc,73,LassoCV
0.7260557003525729,2,98,baxter_crc,73,Featureless
0.6839011566459221,2,98,baxter_crc,73,Pearson Correlation
0.7184941121976214,2,98,baxter_crc,73,Pearson Correlation Type 2
0.5664274712741546,2,98,baxter_crc,73,LassoCV
0.7154275418971747,0,98,baxter_crc,103,Featureless
0.6984777727414329,0,98,baxter_crc,103,Pearson Correlation
0.7242162332496582,0,98,baxter_crc,103,Pearson Correlation Type 2
0.7154275418971747,0,98,baxter_crc,103,LassoCV
0.7806124142111343,1,98,baxter_crc,103,Featureless
