Mean Squared Error,FoldID,# of Samples,Dataset,Index of Predicted Column,Algorithm
0.8175073837169279,0,60,amgut2,31,Featureless
0.6391087882823482,0,60,amgut2,31,Pearson Correlation
0.7317313473345016,0,60,amgut2,31,Pearson Correlation Type 2
0.5814196294132674,0,60,amgut2,31,LassoCV
0.8852131733611965,1,60,amgut2,31,Featureless
0.7633345698330783,1,60,amgut2,31,Pearson Correlation
0.8585554234380607,1,60,amgut2,31,Pearson Correlation Type 2
0.9070037980185688,1,60,amgut2,31,LassoCV
1.3144494241800575,2,60,amgut2,31,Featureless
1.143764792381687,2,60,amgut2,31,Pearson Correlation
1.2324949591915684,2,60,amgut2,31,Pearson Correlation Type 2
0.9083269986330168,2,60,amgut2,31,LassoCV
1.334115231809091,0,180,amgut2,13,Featureless
1.207628667585522,0,180,amgut2,13,Pearson Correlation
1.2586389113941072,0,180,amgut2,13,Pearson Correlation Type 2
0.6281409137771495,0,180,amgut2,13,LassoCV
0.629757716114893,1,180,amgut2,13,Featureless
0.5247561723232868,1,180,amgut2,13,Pearson Correlation
0.5839321450582313,1,180,amgut2,13,Pearson Correlation Type 2
0.2644866740239254,1,180,amgut2,13,LassoCV
1.299168531904559,2,180,amgut2,13,Featureless
1.1689051380922044,2,180,amgut2,13,Pearson Correlation
1.2491813214026175,2,180,amgut2,13,Pearson Correlation Type 2
0.4944480604941035,2,180,amgut2,13,LassoCV
0.797723947898235,0,150,amgut2,108,Featureless
0.7148565514724194,0,150,amgut2,108,Pearson Correlation
0.7674572886689378,0,150,amgut2,108,Pearson Correlation Type 2
0.5846022475223647,0,150,amgut2,108,LassoCV
0.9519941932701796,1,150,amgut2,108,Featureless
0.87694985977319,1,150,amgut2,108,Pearson Correlation
0.9233424947802502,1,150,amgut2,108,Pearson Correlation Type 2
0.6230092549655076,1,150,amgut2,108,LassoCV
1.0715197474526263,2,150,amgut2,108,Featureless
0.972272012020816,2,150,amgut2,108,Pearson Correlation
1.0139311952479757,2,150,amgut2,108,Pearson Correlation Type 2
0.6621334764701986,2,150,amgut2,108,LassoCV
0.9543754536907753,0,60,amgut2,92,Featureless
0.8188072589630263,0,60,amgut2,92,Pearson Correlation
0.8805924120021306,0,60,amgut2,92,Pearson Correlation Type 2
0.3252628024480094,0,60,amgut2,92,LassoCV
0.7439303935105263,1,60,amgut2,92,Featureless
0.6612726764034761,1,60,amgut2,92,Pearson Correlation
0.7369651973323172,1,60,amgut2,92,Pearson Correlation Type 2
0.3615328893445481,1,60,amgut2,92,LassoCV
0.7964996544611482,2,60,amgut2,92,Featureless
0.673136938037603,2,60,amgut2,92,Pearson Correlation
0.7486332358384038,2,60,amgut2,92,Pearson Correlation Type 2
0.4127145797873449,2,60,amgut2,92,LassoCV
1.0544253338264742,0,209,amgut2,11,Featureless
0.9212873797940564,0,209,amgut2,11,Pearson Correlation
0.9814853520890836,0,209,amgut2,11,Pearson Correlation Type 2
0.3841557252753756,0,209,amgut2,11,LassoCV
1.0058923517425111,1,209,amgut2,11,Featureless
0.8818986508334649,1,209,amgut2,11,Pearson Correlation
0.945695633877234,1,209,amgut2,11,Pearson Correlation Type 2
0.3839233496827162,1,209,amgut2,11,LassoCV
0.8627456514768489,2,209,amgut2,11,Featureless
0.7316210650993381,2,209,amgut2,11,Pearson Correlation
0.8008063687062378,2,209,amgut2,11,Pearson Correlation Type 2
0.3258240452829892,2,209,amgut2,11,LassoCV
0.9706670496914184,0,30,amgut2,32,Featureless
0.7155485146045454,0,30,amgut2,32,Pearson Correlation
0.8531224615255886,0,30,amgut2,32,Pearson Correlation Type 2
0.1381619084313664,0,30,amgut2,32,LassoCV
1.333822392215301,1,30,amgut2,32,Featureless
1.1012437307164218,1,30,amgut2,32,Pearson Correlation
1.2714172469306468,1,30,amgut2,32,Pearson Correlation Type 2
0.3123042164109517,1,30,amgut2,32,LassoCV
1.1713674384832269,2,30,amgut2,32,Featureless
0.9611542151194904,2,30,amgut2,32,Pearson Correlation
1.1153942648062682,2,30,amgut2,32,Pearson Correlation Type 2
0.1822097035487047,2,30,amgut2,32,LassoCV
1.344156935379582,0,60,amgut2,52,Featureless
1.2634155424671043,0,60,amgut2,52,Pearson Correlation
1.333466525088295,0,60,amgut2,52,Pearson Correlation Type 2
0.969814095204752,0,60,amgut2,52,LassoCV
0.7158255856592164,1,60,amgut2,52,Featureless
0.6302801448788542,1,60,amgut2,52,Pearson Correlation
0.6997143266188905,1,60,amgut2,52,Pearson Correlation Type 2
0.4263826196023189,1,60,amgut2,52,LassoCV
1.2339940949990098,2,60,amgut2,52,Featureless
1.1349201687989612,2,60,amgut2,52,Pearson Correlation
1.203344795844086,2,60,amgut2,52,Pearson Correlation Type 2
0.7888544762412221,2,60,amgut2,52,LassoCV
0.7817635995421022,0,60,amgut2,82,Featureless
0.7751076674746796,0,60,amgut2,82,Pearson Correlation
0.8101274971281133,0,60,amgut2,82,Pearson Correlation Type 2
0.7164070456268691,0,60,amgut2,82,LassoCV
0.5281935428429018,1,60,amgut2,82,Featureless
0.5142459922338433,1,60,amgut2,82,Pearson Correlation
0.5414083443281196,1,60,amgut2,82,Pearson Correlation Type 2
0.5281935428429018,1,60,amgut2,82,LassoCV
0.9466607288325278,2,60,amgut2,82,Featureless
0.92981252572819,2,60,amgut2,82,Pearson Correlation
0.9485067376560884,2,60,amgut2,82,Pearson Correlation Type 2
0.7682219575034743,2,60,amgut2,82,LassoCV
0.970069064683258,0,267,amgut2,116,Featureless
0.9489137763937152,0,267,amgut2,116,Pearson Correlation
0.96270877659173,0,267,amgut2,116,Pearson Correlation Type 2
0.7628269355048943,0,267,amgut2,116,LassoCV
1.0551374780553944,1,267,amgut2,116,Featureless
1.036676747320684,1,267,amgut2,116,Pearson Correlation
1.0529559598959213,1,267,amgut2,116,Pearson Correlation Type 2
0.879722894568696,1,267,amgut2,116,LassoCV
1.0129181468804174,2,267,amgut2,116,Featureless
0.9929020425556035,2,267,amgut2,116,Pearson Correlation
1.0071252333387806,2,267,amgut2,116,Pearson Correlation Type 2
0.8610549211717573,2,267,amgut2,116,LassoCV
1.705586577916274,0,30,amgut2,65,Featureless
1.6523598309331855,0,30,amgut2,65,Pearson Correlation
1.7082839332914708,0,30,amgut2,65,Pearson Correlation Type 2
1.705586577916274,0,30,amgut2,65,LassoCV
1.285484482166347,1,30,amgut2,65,Featureless
1.2984657802659156,1,30,amgut2,65,Pearson Correlation
1.474728597593328,1,30,amgut2,65,Pearson Correlation Type 2
0.7608811049548636,1,30,amgut2,65,LassoCV
0.4560860875624377,2,30,amgut2,65,Featureless
0.4351195320281246,2,30,amgut2,65,Pearson Correlation
0.5741119386873876,2,30,amgut2,65,Pearson Correlation Type 2
0.4560860875624377,2,30,amgut2,65,LassoCV
1.0217787830962275,0,296,amgut2,16,Featureless
0.8071557296220122,0,296,amgut2,16,Pearson Correlation
0.8956850500573474,0,296,amgut2,16,Pearson Correlation Type 2
0.5134147052752223,0,296,amgut2,16,LassoCV
0.9171966467274076,1,296,amgut2,16,Featureless
0.7189586973936619,1,296,amgut2,16,Pearson Correlation
0.813773576178013,1,296,amgut2,16,Pearson Correlation Type 2
0.4867407271973591,1,296,amgut2,16,LassoCV
1.07849689294323,2,296,amgut2,16,Featureless
0.8686363060403001,2,296,amgut2,16,Pearson Correlation
0.9625379682894618,2,296,amgut2,16,Pearson Correlation Type 2
0.5818528102686189,2,296,amgut2,16,LassoCV
0.9627123269177176,0,60,amgut2,33,Featureless
0.8957053052645921,0,60,amgut2,33,Pearson Correlation
0.960909508811982,0,60,amgut2,33,Pearson Correlation Type 2
0.3413322100910615,0,60,amgut2,33,LassoCV
1.7184422137837825,1,60,amgut2,33,Featureless
1.6496579839894123,1,60,amgut2,33,Pearson Correlation
1.6863308129573915,1,60,amgut2,33,Pearson Correlation Type 2
1.076743578936644,1,60,amgut2,33,LassoCV
0.7953733784906423,2,60,amgut2,33,Featureless
0.7550621966061823,2,60,amgut2,33,Pearson Correlation
0.8344593407266233,2,60,amgut2,33,Pearson Correlation Type 2
0.2621710078621213,2,60,amgut2,33,LassoCV
1.0105440367841,0,120,amgut2,116,Featureless
1.004440477368942,0,120,amgut2,116,Pearson Correlation
1.016950103033007,0,120,amgut2,116,Pearson Correlation Type 2
1.0105440367841,0,120,amgut2,116,LassoCV
0.7803647835939922,1,120,amgut2,116,Featureless
0.7804266636623,1,120,amgut2,116,Pearson Correlation
