Mean Squared Error,FoldID,# of Samples,Dataset,Index of Predicted Column,Algorithm
0.6759098750931404,0,441,glne007,322,Featureless
0.6733475873086109,0,441,glne007,322,Pearson Correlation
0.6832264916254803,0,441,glne007,322,Pearson Correlation Type 2
0.7701189082845493,0,441,glne007,322,LassoCV
1.4340385664904785,1,441,glne007,322,Featureless
1.4279377720751076,1,441,glne007,322,Pearson Correlation
1.4338621534619007,1,441,glne007,322,Pearson Correlation Type 2
1.5008913525385448,1,441,glne007,322,LassoCV
0.9820043989685892,2,441,glne007,322,Featureless
0.9751500594144172,2,441,glne007,322,Pearson Correlation
0.981336072645053,2,441,glne007,322,Pearson Correlation Type 2
0.9820043989685892,2,441,glne007,322,LassoCV
0.8301497899684789,0,441,glne007,188,Featureless
0.8236719949834311,0,441,glne007,188,Pearson Correlation
0.8291173330724023,0,441,glne007,188,Pearson Correlation Type 2
0.8301497899684789,0,441,glne007,188,LassoCV
1.0784804946382862,1,441,glne007,188,Featureless
1.0714297240588475,1,441,glne007,188,Pearson Correlation
1.0765774088549414,1,441,glne007,188,Pearson Correlation Type 2
1.0211433428008838,1,441,glne007,188,LassoCV
0.9579437754794672,2,441,glne007,188,Featureless
0.9530361070607792,2,441,glne007,188,Pearson Correlation
0.9600772804872812,2,441,glne007,188,Pearson Correlation Type 2
0.9177114645885688,2,441,glne007,188,LassoCV
1.183787360584369,0,392,glne007,299,Featureless
1.1674840228800112,0,392,glne007,299,Pearson Correlation
1.180319037580427,0,392,glne007,299,Pearson Correlation Type 2
1.183787360584369,0,392,glne007,299,LassoCV
1.5395794374003555,1,392,glne007,299,Featureless
1.5204302462999189,1,392,glne007,299,Pearson Correlation
1.5290620546967175,1,392,glne007,299,Pearson Correlation Type 2
1.3927694321211697,1,392,glne007,299,LassoCV
0.5437804169449031,2,392,glne007,299,Featureless
0.5326453753696462,2,392,glne007,299,Pearson Correlation
0.550267932279116,2,392,glne007,299,Pearson Correlation Type 2
0.6133990129084934,2,392,glne007,299,LassoCV
0.8425193910400396,0,147,glne007,32,Featureless
0.8191442883387269,0,147,glne007,32,Pearson Correlation
0.8388490125983923,0,147,glne007,32,Pearson Correlation Type 2
0.7750616209902916,0,147,glne007,32,LassoCV
0.9576728603990982,1,147,glne007,32,Featureless
0.9412147605233638,1,147,glne007,32,Pearson Correlation
0.9637002724334002,1,147,glne007,32,Pearson Correlation Type 2
0.7406001975160963,1,147,glne007,32,LassoCV
0.9809204716521684,2,147,glne007,32,Featureless
0.9561062728380936,2,147,glne007,32,Pearson Correlation
0.9731879857911612,2,147,glne007,32,Pearson Correlation Type 2
0.7880550887265309,2,147,glne007,32,LassoCV
1.4105348257948247,0,98,glne007,323,Featureless
1.38124385266041,0,98,glne007,323,Pearson Correlation
1.403151679623585,0,98,glne007,323,Pearson Correlation Type 2
1.4105348257948247,0,98,glne007,323,LassoCV
0.4389445088678214,1,98,glne007,323,Featureless
0.4229641156090957,1,98,glne007,323,Pearson Correlation
0.47900084522805,1,98,glne007,323,Pearson Correlation Type 2
0.9353697402638268,1,98,glne007,323,LassoCV
1.461678555272231,2,98,glne007,323,Featureless
1.4289246448498902,2,98,glne007,323,Pearson Correlation
1.459224703652782,2,98,glne007,323,Pearson Correlation Type 2
1.4897777364138496,2,98,glne007,323,LassoCV
1.0548481249606263,0,343,glne007,166,Featureless
1.030227421181947,0,343,glne007,166,Pearson Correlation
1.045835906501313,0,343,glne007,166,Pearson Correlation Type 2
0.8470660170418136,0,343,glne007,166,LassoCV
0.9224786030182536,1,343,glne007,166,Featureless
0.8988261303089452,1,343,glne007,166,Pearson Correlation
0.9153793087427176,1,343,glne007,166,Pearson Correlation Type 2
0.6751659144560382,1,343,glne007,166,LassoCV
1.072128616264018,2,343,glne007,166,Featureless
1.0477013604883847,2,343,glne007,166,Pearson Correlation
